tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7810257.0,11352613.999999996,9944207.0,44556876.0,0.0,7809708.0,11351816.0,9943508.0,44553744.0,106872.0,155344.00000000186,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96179260.44999999,0.0,0.0,2296151539.5,29407538.16,245730573633.99997,118720601.08999999,549.0,797.9999999962747,699.0,3132.0,0.0,0.0,0.0,0.0
7871379.0,11441458.0,10022029.0,44905572.0,0.0,7845027.0,11403154.0,9988477.0,44755236.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96931946.14999999,0.0,0.0,2314120906.5,29637677.52,247653627398.0,119649692.22999999,26352.0,38304.0,33552.0,150336.0,0.0,0.0,0.0,0.0
8077071.0,11740442.0,10283921.0,46079028.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,99464936.35,0.0,0.0,2374592668.5,30412158.48,254125221502.0,122776334.27000001,116022.0,168644.0,147722.0,661896.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961049.0,11571798.0,10136199.0,45417132.0,0.0,7961049.0,11571798.0,10136199.0,45417132.0,115839.0,168378.00000000186,147489.0,660852.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,98036185.64999998,0.0,0.0,2340483151.5,29975307.12,250474873938.0,121012730.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7955742.0,11564084.0,10129442.0,45386856.0,0.0,7955742.0,11564084.0,10129442.0,45386856.0,115839.0,168378.00000000186,147489.0,660852.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,97970832.69999999,0.0,0.0,2338922937.0,29955324.96,250307902204.0,120932060.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015034.0,11650268.0,10204934.0,45725112.0,0.0,7988682.0,11611964.0,10171382.0,45574776.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,98700982.89999999,0.0,0.0,2356354299.0,30178573.92,252173379508.0,121833334.58,26352.0,38304.0,33552.0,150336.0,0.0,0.0,0.0,0.0
8240856.0,11978512.000000004,10492456.0,47013408.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,101481863.6,0.0,0.0,2422744116.0,31028849.28,259278314672.0,125265964.72000001,126087.0,183274.00000000186,160537.0,719316.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114769.0,11795238.000000002,10331919.0,46294092.0,0.0,8114769.0,11795238.000000002,10331919.0,46294092.0,122427.0,177954.00000000186,155877.0,698436.0,75579.0,109857.99999999814,96229.00000000093,431172.00000000745,99929167.64999999,0.0,0.0,2385675571.5,30554100.720000003,255311296578.0,123349366.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8109462.0,11787524.0,10325162.0,46263816.0,0.0,8109462.0,11787524.0,10325162.0,46263816.0,122427.0,177954.00000000186,155877.0,698436.0,80886.0,117572.0,102986.00000000093,461448.00000000745,99863814.69999999,0.0,0.0,2384115357.0,30534118.560000002,255144324844.0,123268696.94000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160153.0,11861206.0,10389703.0,46553004.0,0.0,8140389.0,11832478.0,10364539.0,46440252.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,100488048.04999998,0.0,0.0,2399018095.5,30724982.64,256739192786.0,124039230.61,19764.0,28728.0,25164.0,112752.0,0.0,0.0,0.0,0.0
8396589.0,12204878.0,10690739.0,47901852.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,103399634.64999999,0.0,0.0,2468528341.5,31615222.32,264178071418.0,127633199.92999999,128100.0,186200.0,163100.0,730800.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268489.0,12018678.0,10527639.0,47171052.0,0.0,8268489.0,12018678.0,10527639.0,47171052.0,133590.0,194180.00000000186,170090.0,762120.0,80886.0,117572.0,102986.00000000093,461448.00000000745,101822149.64999999,0.0,0.0,2430867991.5,31132894.32,260147719218.0,125686002.92999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8266110.0,12015220.0,10524610.0,47157480.0,0.0,8266110.0,12015220.0,10524610.0,47157480.0,133590.0,194180.00000000186,170090.0,762120.0,83265.0,121030.0,106015.00000000093,475020.00000000745,101792853.49999999,0.0,0.0,2430168585.0,31123936.8,260072869820.0,125649840.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8309481.0,12078262.0,10579831.0,47404908.0,0.0,8291913.0,12052726.0,10557463.0,47304684.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,102326944.85,0.0,0.0,2442919303.5,31287239.28,261437431922.0,126309105.97000001,17568.0,25536.0,22368.0,100224.0,0.0,0.0,0.0,0.0
8533107.0,12403314.0,10864557.0,48680676.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,105080782.94999999,0.0,0.0,2508663514.5,32129246.16,268473275334.0,129708355.58999999,120597.0,175294.0,153547.0,687996.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412510.0,12228020.0,10711010.0,47992680.0,0.0,8412510.0,12228020.0,10711010.0,47992680.0,141825.0,206150.00000000186,180575.0,809100.0,83265.0,121030.0,106015.00000000093,475020.00000000745,103595693.49999999,0.0,0.0,2473208985.0,31675168.8,264678986620.0,127875208.70000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8407569.0,12220838.0,10704719.0,47964492.0,0.0,8407569.0,12220838.0,10704719.0,47964492.0,141825.0,206150.00000000186,180575.0,809100.0,88206.0,128212.0,112306.00000000093,503208.00000000745,103534847.64999999,0.0,0.0,2471756371.5,31656564.720000003,264523530178.0,127800102.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8469789.0,12311278.0,10783939.0,48319452.0,0.0,8440692.0,12268984.0,10746892.0,48153456.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,104301054.64999999,0.0,0.0,2490048541.5,31890838.32,266481129818.0,128745883.92999999,29097.0,42294.0,37047.0,165996.0,0.0,0.0,0.0,0.0
8689572.0,12630744.0,11063772.0,49573296.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,107007568.19999999,0.0,0.0,2554662942.0,32718375.360000003,273396062664.0,132086717.64,124440.0,180880.0,158440.0,709920.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565132.0,12449864.0,10905332.0,48863376.0,0.0,8565132.0,12449864.0,10905332.0,48863376.0,145851.0,212002.00000000186,185701.0,832068.0,88206.0,128212.0,112306.00000000093,503208.00000000745,105475154.19999999,0.0,0.0,2518078602.0,32249828.16,269480863384.0,130195154.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8563851.0,12448002.0,10903701.0,48856068.0,0.0,8563851.0,12448002.0,10903701.0,48856068.0,145851.0,212002.00000000186,185701.0,832068.0,89487.0,130074.0,113937.00000000093,510516.00000000745,105459379.35,0.0,0.0,2517701998.5,32245004.880000003,269440559862.0,130175682.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8612895.0,12519290.0,10966145.0,49135860.0,0.0,8592582.0,12489764.0,10940282.0,49019976.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,106063330.75,0.0,0.0,2532120532.5,32429667.6,270983608990.0,130921181.15,20313.0,29526.0,25863.0,115884.0,0.0,0.0,0.0,0.0
8837802.0,12846204.0,11252502.0,50418936.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,108832943.7,0.0,0.0,2598241347.0,33276497.76,278059755924.0,134339902.74,122610.0,178220.0,156110.0,699480.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
